id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
ho_01,heldout,grammar,our cats,"[""is"", ""are"", ""am"", ""were""]",are,were,0,scored,"{""is"": 4.5640499592991546e-05, ""are"": 0.11318730562925339, ""am"": 0.0014937674859538674, ""were"": 0.7807265520095825}",[],[],are at the bank .,False,plural subject takes are,heldout,2026
ho_02,heldout,grammar,one kite,"[""is"", ""are"", ""were"", ""am""]",is,is,1,scored,"{""is"": 0.9987731575965881, ""are"": 0.00014041717804502696, ""were"": 2.234833846159745e-05, ""am"": 8.275287655123975e-07}",[],[],is on the roof and the uncle is on the right .,False,singular subject takes is,heldout,2027
ho_03,heldout,grammar,yesterday the goat,"[""walk"", ""walks"", ""walking"", ""walked""]",walked,walked,1,scored,"{""walk"": 0.0040451339446008205, ""walks"": 0.001598531031049788, ""walking"": 0.00016023658099584281, ""walked"": 0.17782345414161682}",[],[],clock .,False,yesterday takes the past form,heldout,2028
ho_04,heldout,opposites,the opposite of black is,"[""white"", ""brown"", ""grey"", ""blue""]",white,blue,0,scored,"{""white"": 0.03287677839398384, ""brown"": 0.059548310935497284, ""grey"": 0.06689812988042831, ""blue"": 0.06816321611404419}",[],[],red .,False,color pair not in the teaching lists,heldout,2029
ho_05,heldout,opposites,the opposite of morning is,"[""evening"", ""noon"", ""spring"", ""winter""]",evening,winter,0,scored,"{""evening"": 0.0016343238530680537, ""noon"": 0.001300457981415093, ""spring"": 0.0021654104348272085, ""winter"": 0.003538282820954919}",[],[],sweet .,False,time pair not in the teaching lists,heldout,2030
ho_06,heldout,negation,"the scarf is not grey , it is green , so the scarf is","[""grey"", ""green"", ""white"", ""brown""]",green,green,1,scored,"{""grey"": 0.05430928245186806, ""green"": 0.4521711766719818, ""white"": 0.12475854158401489, ""brown"": 0.01111335214227438}",[],[],green .,False,correction keeps the second color,heldout,2031
ho_07,heldout,negation,"the farmer did not buy cheese , he bought grapes , so he bought","[""cheese"", ""grapes"", ""bread"", ""rice""]",grapes,grapes,1,scored,"{""cheese"": 0.21931371092796326, ""grapes"": 0.23671992123126984, ""bread"": 0.06174039468169212, ""rice"": 0.018984761089086533}",[],[],bread .,False,correction keeps the second object,heldout,2032
ho_08,heldout,sequence,"first fill the cup , then wash the plate , the last step is","[""fill"", ""wash"", ""cook"", ""paint""]",wash,paint,0,scored,"{""fill"": 0.00067247508559376, ""wash"": 0.000608671922236681, ""cook"": 0.04505962133407593, ""paint"": 0.28327465057373047}",[],[],paint .,False,the later action,heldout,2033
ho_09,heldout,sequence,"the nurse arrived before the driver , the one that came later was the","[""nurse"", ""driver"", ""teacher"", ""farmer""]",driver,nurse,0,scored,"{""nurse"": 0.05840418115258217, ""driver"": 0.005141386296600103, ""teacher"": 0.025247840210795403, ""farmer"": 0.003333739237859845}",[],[],nurse .,False,later arrival,heldout,2034
ho_10,heldout,spatial_relations,"the hat is inside the box , so the box contains the","[""hat"", ""box"", ""shoe"", ""cup""]",hat,hat,1,scored,"{""hat"": 0.30621713399887085, ""box"": 0.002744741039350629, ""shoe"": 0.044585932046175, ""cup"": 0.06789462268352509}",[],[],hat .,False,inverse of inside,heldout,2035
ho_11,heldout,spatial_relations,"the coat is above the shoe , so the shoe is","[""above"", ""below"", ""inside"", ""beside""]",below,below,1,scored,"{""above"": 0.0005534926312975585, ""below"": 0.9361690282821655, ""inside"": 7.819224992999807e-05, ""beside"": 4.136284769629128e-05}",[],[],below the chair .,False,inverse of above,heldout,2036
ho_12,heldout,everyday_knowledge,at night the room is,"[""dark"", ""wet"", ""hot"", ""full""]",dark,dark,1,scored,"{""dark"": 0.11682014912366867, ""wet"": 0.00710122287273407, ""hot"": 0.0030088399071246386, ""full"": 0.0023966277949512005}",[],[],fish .,False,night and darkness,heldout,2037
ho_13,heldout,categories_and_analogies,a duck is a kind of,"[""bird"", ""fish"", ""tool"", ""vegetable""]",bird,bird,1,scored,"{""bird"": 0.18033719062805176, ""fish"": 0.019876593723893166, ""tool"": 0.0056076147593557835, ""vegetable"": 0.043879877775907516}",[],[],fabric .,False,category membership,heldout,2038
ho_14,heldout,categories_and_analogies,the kitten grows up to be a,"[""dog"", ""cat"", ""horse"", ""goat""]",cat,dog,0,scored,"{""dog"": 0.09348049014806747, ""cat"": 0.04386681318283081, ""horse"": 0.0637965053319931, ""goat"": 0.03401334956288338}",[],[],sheep .,False,young to adult,heldout,2039
