id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.14786945283412933, ""traffic"": 0.010850093327462673, ""juice"": 0.009840529412031174, ""code"": 0.0007970939041115344}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0028310345951467752, ""interest"": 0.004734245594590902, ""lesson"": 0.017983218654990196, ""quality"": 0.1397591233253479}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.012793414294719696, ""security"": 0.03213769569993019, ""payment"": 0.07906875759363174, ""harvest"": 0.030065113678574562}",[],[],security in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.014215387403964996, ""juice"": 0.1675441712141037, ""support"": 0.026953287422657013, ""code"": 0.0017374970484524965}",[],[],juice in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.09184842556715012, ""treatment"": 0.026991017162799835, ""price"": 0.00024231501447502524, ""learning"": 0.015151110477745533}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.001473478158004582, ""student"": 0.007335351780056953, ""payment"": 0.02657458931207657, ""security"": 0.13318052887916565}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.04934924840927124, ""traffic"": 0.019178718328475952, ""patient"": 0.0847654938697815, ""delivery"": 0.002309847390279174}",[],[],order in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.021029997617006302, ""lesson"": 0.11014139652252197, ""interest"": 0.0060776276513934135, ""design"": 0.030809922143816948}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.2435029298067093, ""market"": 0.10720046609640121, ""bank"": 0.050987884402275085, ""kitchen"": 0.06637202203273773}",[],[],school .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.08947762846946716, ""kitchen"": 0.10743563622236252, ""station"": 0.08145248144865036, ""market"": 0.18747706711292267}",[],[],school .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0882115289568901, ""office"": 0.17144691944122314, ""bank"": 0.12655840814113617, ""kitchen"": 0.12806794047355652}",[],[],station .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.11315503716468811, ""kitchen"": 0.18447230756282806, ""station"": 0.10207649320363998, ""office"": 0.08972372114658356}",[],[],market .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.1888713836669922, ""office"": 0.1183372214436531, ""hospital"": 0.10316134244203568, ""school"": 0.1376504749059677}",[],[],hospital .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.048274729400873184, ""market"": 0.08050205558538437, ""bank"": 0.12208807468414307, ""office"": 0.19990570843219757}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.1201399564743042, ""kitchen"": 0.12225402891635895, ""hospital"": 0.13142117857933044, ""market"": 0.06809540838003159}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.10620764642953873, ""school"": 0.184660866856575, ""bank"": 0.07879456877708435, ""kitchen"": 0.06184317171573639}",[],[],office .,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,final,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,juice,0,scored,"{""health"": 0.04495330899953842, ""traffic"": 0.01271057315170765, ""price"": 0.0014857578789815307, ""juice"": 0.05195397883653641}",[],[],update by the hospital .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.00103953352663666, ""risk"": 0.0004030157288070768, ""harvest"": 0.00038167403545230627, ""student"": 0.06663427501916885}",[],[],new educator was flies .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.02283862978219986, ""taste"": 0.009236742742359638, ""return"": 0.0342894084751606, ""care"": 0.020805275067687035}",[],[],interest in the final too .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.00037733837962150574, ""fruit"": 0.03946369141340256, ""order"": 0.014873242937028408, ""payment"": 0.0035586892627179623}",[],[],harvest about the cheese .,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",final,2045
