id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.0013277820544317365, ""traffic"": 0.0016003979835659266, ""juice"": 0.0020790554117411375, ""code"": 0.001572066219523549}",[],[],horses has recommended wall software you am climbed walk item coat dogs grapes truck security support lose played driver team milk horse ducks fabric,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0017018939834088087, ""interest"": 0.0018034663517028093, ""lesson"": 0.0018440081039443612, ""quality"": 0.002106713829562068}",[],[],loud review health puppy dry horses umbrella hot clock sunday strong lake grey letter coat mortgage too hard but product happy website gives boring,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.001613956643268466, ""security"": 0.0021055748220533133, ""payment"": 0.0015176181914284825, ""harvest"": 0.0013858828460797668}",[],[],client bus were sunrise soup thin different candles earlier kitten grows driver treatment pack helped in weak bridge gate fence sweet lake scarf strong,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0015457029221579432, ""juice"": 0.002043679356575012, ""support"": 0.002327346010133624, ""code"": 0.0015916121192276478}",[],[],picture grey about boring aunt slice nurses fabric three kite room grey software tall pull bought mango movie investment lesson is local north checking,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0022245843429118395, ""treatment"": 0.00194412877317518, ""price"": 0.002444756217300892, ""learning"": 0.0018939810106530786}",[],[],field the aunt yesterday early every clean slow cheap boy banana breakfast delivery second paint deposit bottle keeps support brush uses lecturer by investment,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.002666822634637356, ""student"": 0.002009055344387889, ""payment"": 0.0014991682255640626, ""security"": 0.002110767178237438}",[],[],risk wind school shop service store teacher north coffee park window case roof narrow saw not sink pull doctor our box fence wanted team,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0014843784738332033, ""traffic"": 0.0015976200811564922, ""patient"": 0.0016797588905319571, ""delivery"": 0.0023402597289532423}",[],[],open cat walking focused mix painted clock when green flour so so dogs low door lake three the action narrow apple fridge mountain an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,design,0,scored,"{""journey"": 0.0022214881610125303, ""lesson"": 0.0018330840393900871, ""interest"": 0.0018046129262074828, ""design"": 0.0022331606596708298}",[],[],duck data us bread slow trucks update clean consumer loan cups contains room sunset support all silent dessert pear light application hill code contains,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0016364578623324633, ""market"": 0.0017369051929563284, ""bank"": 0.0017335473094135523, ""kitchen"": 0.0013663991121575236}",[],[],paint wall banana high sunday light pear water train hill early football dark city am calf kid shelf friday bottle during lose us tool,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.0017582278233021498, ""kitchen"": 0.0013570317532867193, ""station"": 0.001619999879039824, ""market"": 0.001754930941388011}",[],[],bitter juice we right birds bake thick wash above key open am teacher harvest helped table ball heavy therapist data course pot once our,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
