id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.001516656018793583, ""traffic"": 0.0015448261983692646, ""juice"": 0.0017483929404988885, ""code"": 0.0017037633806467056}",[],[],home hard question walks so software am code visited is comes route gives tree rivers sunrise local plate flies teacher mentioned holds ducks expensive,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.0019910431001335382, ""interest"": 0.0019185494165867567, ""lesson"": 0.0016009612008929253, ""quality"": 0.0023792320862412453}",[],[],lock report hat professor dry home umbrella horses coffee students steam kitchen grapes lecturer comes scarf today happens by poor ring weak boat uncle,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0019899681210517883, ""security"": 0.0017558463150635362, ""payment"": 0.001944713992998004, ""harvest"": 0.0018003808800131083}",[],[],cloud buyer website subscriber soft thick second case earlier kind green drivers travel our health ice we gate funny fast eats kitchen sad steam,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.001967743271961808, ""juice"": 0.0017446798738092184, ""support"": 0.0015980952885001898, ""code"": 0.0017258847365155816}",[],[],picture grapes about bought aunt silent not harvest thin kid road grapes so system product boy low mortgage interest learning into letter noisy children,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.0020022522658109665, ""treatment"": 0.0020565998274832964, ""price"": 0.002487988444045186, ""learning"": 0.002207402139902115}",[],[],table that weak yesterday early envelope clock sink child brand banana bright desert saw platform desk box journey sunrise but uses later came interest,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.00141702510882169, ""student"": 0.0018119353335350752, ""payment"": 0.0019443124765530229, ""security"": 0.001736028934828937}",[],[],rich win train sheep second ducks code noisy dull painted window cheap rivers museum route noon short product dogs goats boys black wall teacher,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,delivery,0,scored,"{""fruit"": 0.0020138511899858713, ""traffic"": 0.0015413352521136403, ""patient"": 0.00200179242528975, ""delivery"": 0.002104321727529168}",[],[],one checking walked flies metal fabric coffee wet goats first person slice be long full kitchen thin that action museum apple for morning an,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0019899248145520687, ""lesson"": 0.0016053052386268973, ""interest"": 0.0019030362600460649, ""design"": 0.0019517383771017194}",[],[],duck delivery us bridge sink truck update clock corn lesson data bus road suitcase sunrise all shopper farmer peach left application payment cups course,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.0018871413776651025, ""market"": 0.0017747399397194386, ""bank"": 0.001543952850624919, ""kitchen"": 0.00166028318926692}",[],[],package walks banana helped students left update wash rice basket about flour step climbed am did jumped shallow big box during discussion us took,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0015267862472683191, ""kitchen"": 0.0016902259085327387, ""station"": 0.002094228519126773, ""market"": 0.0017983700381591916}",[],[],black item water reviewed bitter bake they was second water one am taxi happy health sweet ball he then delivery credit played on ordered,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
